filename,width,height,class,xmin,ymin,xmax,ymax
GalvanizeMax_ImageSet/images/cow/n01887787_10528.JPEG,500,331,4,306,29,500,141
GalvanizeMax_ImageSet/images/cow/n01887787_17653.JPEG,400,267,4,131,10,382,238
GalvanizeMax_ImageSet/images/cow/n01887787_17745.JPEG,340,384,4,5,9,337,229
GalvanizeMax_ImageSet/images/cow/n01887787_4541.JPEG,375,500,4,45,134,240,416
GalvanizeMax_ImageSet/images/cow/n01887787_11922.JPEG,500,375,4,162,283,227,375
GalvanizeMax_ImageSet/images/cow/n01887787_13744.JPEG,500,331,4,11,21,291,242
GalvanizeMax_ImageSet/images/cow/n01887787_6480.JPEG,500,331,4,293,18,475,215
GalvanizeMax_ImageSet/images/cow/n01887787_7075.JPEG,332,500,4,132,21,291,111
GalvanizeMax_ImageSet/images/cow/n01887787_7830.JPEG,380,285,4,138,78,353,235
GalvanizeMax_ImageSet/images/cow/n01887787_3499.JPEG,380,285,4,129,105,290,225
GalvanizeMax_ImageSet/images/cow/n01887787_9989.JPEG,500,362,4,409,246,426,257
GalvanizeMax_ImageSet/images/cow/n01887787_4432.JPEG,76,110,4,2,7,70,93
GalvanizeMax_ImageSet/images/cow/n01887787_3408.JPEG,500,331,4,270,163,379,255
GalvanizeMax_ImageSet/images/cow/n01887787_6542.JPEG,500,331,4,311,115,480,329
GalvanizeMax_ImageSet/images/cow/n01887787_10452.JPEG,125,85,4,56,25,107,72
GalvanizeMax_ImageSet/images/cow/n01887787_4375.JPEG,285,380,4,76,32,208,319
GalvanizeMax_ImageSet/images/cow/n01887787_328.JPEG,391,336,4,27,13,388,291
GalvanizeMax_ImageSet/images/cow/n01887787_9062.JPEG,500,332,4,4,170,112,235
GalvanizeMax_ImageSet/images/cow/n01887787_11995.JPEG,500,337,4,440,165,485,200
GalvanizeMax_ImageSet/images/cow/n01887787_1261.JPEG,500,341,4,197,196,232,245
GalvanizeMax_ImageSet/images/cow/n01887787_2903.JPEG,500,332,4,380,61,426,122
GalvanizeMax_ImageSet/images/cow/n01887787_14223.JPEG,500,331,4,10,54,239,297
GalvanizeMax_ImageSet/images/cow/n01887787_12437.JPEG,500,253,4,316,57,494,206
GalvanizeMax_ImageSet/images/cow/n01887787_3715.JPEG,500,331,4,150,39,344,279
GalvanizeMax_ImageSet/images/cow/n01887787_6391.JPEG,332,500,4,135,136,295,321
GalvanizeMax_ImageSet/images/cow/n01887787_5341.JPEG,500,332,4,454,212,478,252
GalvanizeMax_ImageSet/images/cow/n01887787_585.JPEG,537,351,4,355,96,444,243
GalvanizeMax_ImageSet/images/cow/n01887787_7512.JPEG,500,331,4,10,60,235,294
GalvanizeMax_ImageSet/images/cow/n01887787_5607.JPEG,220,220,4,15,73,127,181
GalvanizeMax_ImageSet/images/cow/n01887787_3879.JPEG,500,395,4,14,96,182,225
GalvanizeMax_ImageSet/images/cow/n01887787_4149.JPEG,500,332,4,76,194,233,260
GalvanizeMax_ImageSet/images/cow/n01887787_1325.JPEG,375,500,4,32,69,373,497
GalvanizeMax_ImageSet/images/cow/n01887787_9181.JPEG,500,332,4,80,129,221,239
GalvanizeMax_ImageSet/images/cow/n01887787_421.JPEG,500,332,4,174,158,259,221
GalvanizeMax_ImageSet/images/cow/n01887787_1375.JPEG,500,280,4,70,73,404,247
GalvanizeMax_ImageSet/images/cow/n01887787_5589.JPEG,500,332,4,97,105,409,296
GalvanizeMax_ImageSet/images/cow/n01887787_13148.JPEG,500,375,4,140,183,258,287
GalvanizeMax_ImageSet/images/cow/n01887787_480.JPEG,500,332,4,135,258,196,283
GalvanizeMax_ImageSet/images/cow/n01887787_9180.JPEG,500,331,4,93,34,260,91
GalvanizeMax_ImageSet/images/cow/n01887787_4519.JPEG,500,331,4,274,173,374,272
GalvanizeMax_ImageSet/images/cow/n01887787_4251.JPEG,332,500,4,21,165,251,348
GalvanizeMax_ImageSet/images/cow/n01887787_3249.JPEG,332,500,4,119,141,327,353
GalvanizeMax_ImageSet/images/cow/n01887787_1697.JPEG,500,331,4,384,211,416,242
GalvanizeMax_ImageSet/images/cow/n01887787_2201.JPEG,500,331,4,81,60,228,266
GalvanizeMax_ImageSet/images/cow/n01887787_5351.JPEG,640,512,4,61,73,598,191
GalvanizeMax_ImageSet/images/cow/n01887787_2490.JPEG,500,332,4,0,0,371,331
GalvanizeMax_ImageSet/images/cow/n01887787_3636.JPEG,500,167,4,303,53,334,117
GalvanizeMax_ImageSet/images/cow/n01887787_12204.JPEG,500,331,4,40,174,266,310
GalvanizeMax_ImageSet/images/cow/n01887787_10992.JPEG,500,331,4,31,195,96,237
GalvanizeMax_ImageSet/images/cow/n01887787_11197.JPEG,500,332,4,49,225,131,250
GalvanizeMax_ImageSet/images/cow/n01887787_352.JPEG,500,156,4,310,101,324,112
GalvanizeMax_ImageSet/images/cow/n01887787_5688.JPEG,319,320,4,132,94,303,308
GalvanizeMax_ImageSet/images/cow/n01887787_4623.JPEG,500,331,4,26,139,350,316
GalvanizeMax_ImageSet/images/cow/n01887787_1993.JPEG,1280,960,4,249,455,363,517
GalvanizeMax_ImageSet/images/cow/n01887787_7286.JPEG,500,331,4,126,208,304,295
GalvanizeMax_ImageSet/images/cow/n01887787_2415.JPEG,101,126,4,8,4,90,122
GalvanizeMax_ImageSet/images/cow/n01887787_5156.JPEG,500,331,4,92,110,279,283
GalvanizeMax_ImageSet/images/cow/n01887787_8990.JPEG,500,375,4,345,81,449,206
GalvanizeMax_ImageSet/images/cow/n01887787_8897.JPEG,500,334,4,127,13,439,268
GalvanizeMax_ImageSet/images/cow/n01887787_6827.JPEG,203,152,4,1,13,178,129
GalvanizeMax_ImageSet/images/cow/n01887787_836.JPEG,500,312,4,1,3,118,68
GalvanizeMax_ImageSet/images/cow/n01887787_12812.JPEG,240,160,4,113,76,188,114
GalvanizeMax_ImageSet/images/badger/n02447366_445.JPEG,500,375,5,105,161,241,241
GalvanizeMax_ImageSet/images/badger/n02447366_1428.JPEG,500,375,5,90,0,499,374
GalvanizeMax_ImageSet/images/badger/n02447366_5489.JPEG,500,400,5,1,0,499,393
GalvanizeMax_ImageSet/images/badger/n02447366_18869.JPEG,500,333,5,196,119,481,236
GalvanizeMax_ImageSet/images/badger/n02447366_3436.JPEG,500,375,5,152,6,388,287
GalvanizeMax_ImageSet/images/badger/n02447366_3224.JPEG,352,500,5,18,10,349,462
GalvanizeMax_ImageSet/images/badger/n02447366_9787.JPEG,300,214,5,54,13,249,213
GalvanizeMax_ImageSet/images/badger/n02447366_9031.JPEG,800,600,5,186,73,510,477
GalvanizeMax_ImageSet/images/badger/n02447366_10320.JPEG,500,375,5,185,110,354,264
GalvanizeMax_ImageSet/images/badger/n02447366_4653.JPEG,467,500,5,159,63,349,466
GalvanizeMax_ImageSet/images/badger/n02447366_8719.JPEG,500,278,5,249,125,324,234
GalvanizeMax_ImageSet/images/badger/n02447366_6649.JPEG,500,375,5,2,10,413,371
GalvanizeMax_ImageSet/images/badger/n02447366_1664.JPEG,500,375,5,62,32,424,346
GalvanizeMax_ImageSet/images/badger/n02447366_13271.JPEG,482,500,5,1,86,419,435
GalvanizeMax_ImageSet/images/badger/n02447366_5793.JPEG,500,375,5,185,121,499,299
GalvanizeMax_ImageSet/images/badger/n02447366_5327.JPEG,500,334,5,125,68,455,333
GalvanizeMax_ImageSet/images/badger/n02447366_5443.JPEG,500,310,5,75,25,318,238
GalvanizeMax_ImageSet/images/badger/n02447366_9608.JPEG,500,333,5,81,104,349,318
GalvanizeMax_ImageSet/images/badger/n02447366_15139.JPEG,500,375,5,279,217,355,280
GalvanizeMax_ImageSet/images/badger/n02447366_15045.JPEG,500,355,5,97,58,417,309
GalvanizeMax_ImageSet/images/badger/n02447366_4693.JPEG,500,375,5,181,166,317,318
GalvanizeMax_ImageSet/images/badger/n02447366_25855.JPEG,333,500,5,66,324,180,492
GalvanizeMax_ImageSet/images/badger/n02447366_14958.JPEG,500,475,5,46,76,402,346
GalvanizeMax_ImageSet/images/badger/n02447366_4577.JPEG,397,500,5,91,96,326,418
GalvanizeMax_ImageSet/images/badger/n02447366_6.JPEG,373,500,5,30,27,334,447
GalvanizeMax_ImageSet/images/badger/n02447366_1154.JPEG,500,400,5,0,1,425,356
GalvanizeMax_ImageSet/images/badger/n02447366_29233.JPEG,500,362,5,2,69,475,359
GalvanizeMax_ImageSet/images/badger/n02447366_8719.JPEG,500,278,5,73,63,278,251
GalvanizeMax_ImageSet/images/badger/n02447366_844.JPEG,440,292,5,61,3,439,290
GalvanizeMax_ImageSet/images/badger/n02447366_1975.JPEG,333,500,5,40,125,314,307
GalvanizeMax_ImageSet/images/badger/n02447366_9463.JPEG,511,367,5,25,15,485,323
GalvanizeMax_ImageSet/images/badger/n02447366_4984.JPEG,240,187,5,37,9,196,178
GalvanizeMax_ImageSet/images/badger/n02447366_976.JPEG,382,434,5,10,34,380,325
GalvanizeMax_ImageSet/images/badger/n02447366_372.JPEG,190,134,5,20,16,157,115
GalvanizeMax_ImageSet/images/badger/n02447366_1333.JPEG,382,480,5,0,81,380,372
GalvanizeMax_ImageSet/images/badger/n02447366_10451.JPEG,350,378,5,84,98,261,289
GalvanizeMax_ImageSet/images/badger/n02447366_17666.JPEG,500,333,5,72,100,315,255
GalvanizeMax_ImageSet/images/badger/n02447366_24114.JPEG,500,390,5,32,32,480,364
GalvanizeMax_ImageSet/images/badger/n02447366_9698.JPEG,426,276,5,157,71,322,210
GalvanizeMax_ImageSet/images/badger/n02447366_17420.JPEG,500,412,5,1,29,443,363
GalvanizeMax_ImageSet/images/badger/n02447366_6376.JPEG,500,304,5,0,0,465,303
GalvanizeMax_ImageSet/images/badger/n02447366_14723.JPEG,500,500,5,215,201,391,385
GalvanizeMax_ImageSet/images/badger/n02447366_2374.JPEG,500,400,5,46,77,441,334
GalvanizeMax_ImageSet/images/badger/n02447366_10557.JPEG,226,330,5,1,25,211,311
GalvanizeMax_ImageSet/images/badger/n02447366_2970.JPEG,203,152,5,2,14,200,148
GalvanizeMax_ImageSet/images/badger/n02447366_16668.JPEG,500,333,5,100,46,455,267
GalvanizeMax_ImageSet/images/badger/n02447366_5744.JPEG,500,375,5,146,0,499,374
GalvanizeMax_ImageSet/images/badger/n02447366_4133.JPEG,150,200,5,0,41,140,166
GalvanizeMax_ImageSet/images/badger/n02447366_8084.JPEG,500,375,5,84,127,383,268
GalvanizeMax_ImageSet/images/badger/n02447366_21913.JPEG,500,480,5,120,108,396,400
GalvanizeMax_ImageSet/images/badger/n02447366_4009.JPEG,126,144,5,0,30,125,129
GalvanizeMax_ImageSet/images/badger/n02447366_28214.JPEG,500,348,5,71,35,408,297
GalvanizeMax_ImageSet/images/badger/n02447366_3982.JPEG,566,415,5,203,117,438,261
GalvanizeMax_ImageSet/images/badger/n02447366_1707.JPEG,500,332,5,226,35,499,243
GalvanizeMax_ImageSet/images/badger/n02447366_10605.JPEG,1746,1092,5,311,150,1691,1048
GalvanizeMax_ImageSet/images/badger/n02447366_3397.JPEG,200,143,5,19,29,199,135
GalvanizeMax_ImageSet/images/badger/n02447366_2301.JPEG,331,468,5,53,83,233,367
GalvanizeMax_ImageSet/images/badger/n02447366_25965.JPEG,500,333,5,19,56,402,252
GalvanizeMax_ImageSet/images/badger/n02447366_19030.JPEG,500,375,5,140,1,499,345
GalvanizeMax_ImageSet/images/badger/n02447366_5147.JPEG,180,134,5,15,3,144,103
GalvanizeMax_ImageSet/images/badger/n02447366_11299.JPEG,203,152,5,6,17,185,151
GalvanizeMax_ImageSet/images/badger/n02447366_3668.JPEG,500,375,5,34,30,404,323
GalvanizeMax_ImageSet/images/badger/n02447366_10171.JPEG,138,202,5,11,23,137,182
GalvanizeMax_ImageSet/images/badger/n02447366_19186.JPEG,500,375,5,35,67,332,299
GalvanizeMax_ImageSet/images/badger/n02447366_2377.JPEG,150,113,5,14,31,149,91
GalvanizeMax_ImageSet/images/badger/n02447366_8784.JPEG,500,424,5,42,154,449,332
GalvanizeMax_ImageSet/images/badger/n02447366_5707.JPEG,500,440,5,89,10,423,421
GalvanizeMax_ImageSet/images/badger/n02447366_10805.JPEG,500,333,5,40,0,290,332
GalvanizeMax_ImageSet/images/badger/n02447366_15190.JPEG,500,336,5,166,81,434,265
GalvanizeMax_ImageSet/images/badger/n02447366_6093.JPEG,500,333,5,214,83,459,293
GalvanizeMax_ImageSet/images/badger/n02447366_2991.JPEG,500,375,5,168,39,478,362
GalvanizeMax_ImageSet/images/badger/n02447366_6535.JPEG,200,138,5,2,5,178,136
GalvanizeMax_ImageSet/images/badger/n02447366_425.JPEG,500,375,5,30,20,316,278
GalvanizeMax_ImageSet/images/badger/n02447366_316.JPEG,265,272,5,60,90,251,242
GalvanizeMax_ImageSet/images/badger/n02447366_5336.JPEG,190,127,5,2,23,184,107
GalvanizeMax_ImageSet/images/badger/n02447366_581.JPEG,500,317,5,15,69,467,312
GalvanizeMax_ImageSet/images/badger/n02447366_3836.JPEG,500,333,5,116,18,396,305
GalvanizeMax_ImageSet/images/badger/n02447366_1436.JPEG,500,375,5,109,73,389,331
GalvanizeMax_ImageSet/images/badger/n02447366_4296.JPEG,323,246,5,25,23,233,194
GalvanizeMax_ImageSet/images/badger/n02447366_595.JPEG,500,451,5,79,36,397,420
GalvanizeMax_ImageSet/images/badger/n02447366_18460.JPEG,500,401,5,0,119,386,315
GalvanizeMax_ImageSet/images/badger/n02447366_1371.JPEG,298,178,5,0,20,196,155
GalvanizeMax_ImageSet/images/badger/n02447366_4635.JPEG,203,152,5,63,0,201,151
GalvanizeMax_ImageSet/images/badger/n02447366_10512.JPEG,500,333,5,0,57,293,238
